741632416	20180324171500	20180324180000	1	myarklamiss.com	http://www.myarklamiss.com/news/eiffel-tower-protest-marchers-back-more-us-gun-control/1074977125	2	320	305	292	1	80	1281	-2.95566502463054		
741632416	20180324171500	20180324180000	1	mychamplainvalley.com	http://www.mychamplainvalley.com/news/eiffel-tower-protest-marchers-back-more-us-gun-control/1074978155	2	320	305	292	1	80	1281	-2.95566502463054		
741632416	20180324171500	20180324180000	1	fredericksburg.com	http://www.fredericksburg.com/news/news-wire/eiffel-tower-protest-marchers-back-more-us-gun-control/article_e84b977e-e868-5fb0-99cc-e6d4785fb0e8.html	2	285	270	257	1	80	958	-3.03030303030303		
741632416	20180324171500	20180324180000	1	bozemandailychronicle.com	https://www.bozemandailychronicle.com/ap_news/international/eiffel-tower-protest-marchers-back-more-us-gun-control/article_744d6c17-3863-5a61-99d2-d544cb6d16b4.html	2	281	266	253	1	80	958	-3.04878048780487		
741632416	20180324171500	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/eiffel-tower-protest-marchers-back-more-us-gun-control/	2	375	360	347	1	80	931	-3.75		
741639240	20180324180000	20180324180000	1	berkshireeagle.com	http://www.berkshireeagle.com/stories/dot-might-mark-route-of-famous-french-general-through-berkshires                                                                                                                                                                                       ,535413	1	-1	132	272	0	20	5409	0.59171597633136
741639241	20180324180000	20180324180000	1	berkshireeagle.com	http://www.berkshireeagle.com/stories/dot-might-mark-route-of-famous-french-general-through-berkshires                                                                                                                                                                                       ,535413	1	292	128	239	0	40	5409	0.59171597633136
741639242	20180324180000	20180324180000	1	berkshireeagle.com	http://www.berkshireeagle.com/stories/dot-might-mark-route-of-famous-french-general-through-berkshires                                                                                                                                                                                       ,535413	1	292	128	239	0	20	5409	0.59171597633136
741639243	20180324180000	20180324180000	1	standard.co.uk	https://www.standard.co.uk/news/london/thousands-gather-in-london-for-march-for-our-lives-gun-control-rally-in-solidarity-with-protests-a3798376.html	2	227	308	278	1	40	2078	-7.24233983286908		
741639244	20180324180000	20180324180000	1	standard.co.uk	https://www.standard.co.uk/news/london/thousands-gather-in-london-for-march-for-our-lives-gun-control-rally-in-solidarity-with-protests-a3798376.html	2	227	319	289	0	20	2078	-7.24233983286908		
741609336	20180324144500	20180324180000	1	standard.co.uk	https://www.standard.co.uk/news/london/thousands-gather-in-london-for-march-for-our-lives-gun-control-rally-in-solidarity-with-protests-a3798376.html	2	165	-1	333	0	20	2078	-7.24233983286908		
741632418	20180324171500	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/showbiz/jared-leto-splits-up-fight-at-30-seconds-to-mars-gig-in-cardiff-834157.html	8	879	911	898	0	40	1094	0		
741613902	20180324151500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	23	4542	4649	4594	0	10	4671	1.03225806451613		
741518037	20180324031500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	23	4542	4649	4594	0	10	4671	1.03225806451613		
741479285	20180324000000	20180324180000	1	vanityfair.com	https://www.vanityfair.com/news/2018/03/trump-transgender-ban-memorandum	12	2830	2980	2850	0	60	3393	-3.41113105924596		
741627744	20180324164500	20180324180000	1	wfnc640am.com	http://www.wfnc640am.com/news/arnold-schwarzenegger-john-kasich-could-be-a-great-alternative-to-trump/	1	86	401	231	0	10	1937	0		
741627744	20180324164500	20180324180000	1	660wxqw.com	http://www.660wxqw.com/news/arnold-schwarzenegger-john-kasich-could-be-a-great-alternative-to-trump/	1	86	401	231	0	10	1937	0		
741489308	20180324004500	20180324180000	1	gwinnettdailypost.com	http://www.gwinnettdailypost.com/local/seven-gwinnett-cities-receive-tree-city-usa-recognition-from-arbor/article_9f7ac13b-e534-591f-a39b-25df83052ab3.html	4	727	831	870	1	80	2481	3.5		
741609337	20180324144500	20180324180000	1	jg-tc.com	http://jg-tc.com/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_1907aaa3-6606-5b4f-a511-120e622a6441.html	11	3560	3584	3574	0	80	6072	-2.95857988165681		
741609337	20180324144500	20180324180000	1	elkodaily.com	http://elkodaily.com/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_6163e07f-9fb5-51bb-af46-a430527244d2.html	11	3560	3584	3574	0	80	5632	-2.53968253968254		
741609337	20180324144500	20180324180000	1	katc.com	http://www.katc.com/story/37800506/planned-russian-statue-starts-mini-cold-war-in-american-city	11	4287	4311	4301	0	80	6778	-2.56637168141593		
741609337	20180324144500	20180324180000	1	oanow.com	http://www.oanow.com/apwire/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_273537fe-ac94-5ecb-95fd-9d9170d3df9c.html	11	3574	3598	3588	0	80	5640	-2.53164556962025		
741609337	20180324144500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_10864097-7ddd-579c-aca7-5f5cc962feef.html	15	5174	5198	5188	0	80	9601	-2.51908396946565		
741618615	20180324154500	20180324180000	1	wacotrib.com	http://www.wacotrib.com/news/ap_nation/fate-of-utility-consumers-under-federal-tax-overhaul-uneven/article_fe8a67d1-35e9-5313-be28-605c600ae356.html	8	1968	2051	2067	0	40	4595	-1.67832167832167		
741489316	20180324004500	20180324180000	1	kccu.org	http://kccu.org/post/save-whales-maines-iconic-lobster-industry-may-have-change	9	2445	2535	2523	1	50	6524	-3.17460317460317		
741489316	20180324004500	20180324180000	1	kuaf.com	http://kuaf.com/post/save-whales-maines-iconic-lobster-industry-may-have-change	9	2445	2535	2523	1	50	6525	-3.17460317460317		
741489316	20180324004500	20180324180000	1	kvlu.org	http://www.kvlu.org/to-save-whales-maines-iconic-lobster-industry-may-have-to-change-2/	9	2433	2523	2511	1	50	6637	-3.13339301700985		
741639245	20180324180000	20180324180000	1	jg-tc.com	http://jg-tc.com/herald-review/news/state-and-regional/stakes-are-high-for-raoul-harold-in-race-to-succeed/article_9123d68b-ec1e-5906-bb6f-84df327ec494.html	10	3404	3486	3443	0	40	7038	-2.36486486486486		
741534621	20180324051500	20180324180000	1	tapinto.net	https://www.tapinto.net/articles/a-travel-heritage-the-marine-air-terminal-at-ne-38	2	604	753	613	1	80	1227	2.75229357798165		
741632422	20180324171500	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	18	4914	4801	4841	0	10	8561	-1.45560407569141		
741632423	20180324171500	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	18	4878	4801	4824	0	20	8561	-1.45560407569141		
741632424	20180324171500	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	18	4878	4801	4824	0	20	8561	-1.45560407569141		
741586066	20180324121500	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	18	4932	4801	4841	0	10	8561	-1.45560407569141		
741632425	20180324171500	20180324180000	1	msn.com	https://www.msn.com/en-us/news/us/march-for-our-lives-draws-hundreds-of-thousands/ar-BBKE2V1	18	4891	4801	4824	1	20	8561	-1.45560407569141		
741616390	20180324153000	20180324180000	1	katc.com	http://www.katc.com/story/37800652/7-months-after-harvey-flood-control-projects-fate-unclear	12	4667	-1	4702	0	10	6193	-2.74509803921568		
741616390	20180324153000	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_f6292107-40ec-5358-b171-415db264dbef.html	19	8238	-1	8273	0	10	13445	-4.28403755868545		
741616390	20180324153000	20180324180000	1	wbt.com	http://www.wbt.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	12	3525	-1	3560	0	10	4834	-3.05997552019584		
741616390	20180324153000	20180324180000	1	wfnz.com	https://www.wfnz.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	12	3544	-1	3579	0	10	4834	-2.91970802919708		
741616391	20180324153000	20180324180000	1	katc.com	http://www.katc.com/story/37800652/7-months-after-harvey-flood-control-projects-fate-unclear	12	4654	-1	4689	0	10	6193	-2.74509803921568		
741616391	20180324153000	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_f6292107-40ec-5358-b171-415db264dbef.html	19	8225	-1	8260	0	10	13445	-4.28403755868545		
741616391	20180324153000	20180324180000	1	wbt.com	http://www.wbt.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	12	3512	-1	3547	0	10	4834	-3.05997552019584		
741616391	20180324153000	20180324180000	1	wfnz.com	https://www.wfnz.com/articles/ap-news/7-months-after-harvey-flood-control-projects-fate-unclear	12	3531	-1	3566	0	10	4834	-2.91970802919708		
741639246	20180324180000	20180324180000	1	robesonian.com	https://www.robesonian.com/opinion/109202/109202	1	110	178	135	1	100	4376	0.14388489208633		
741617572	20180324151500	20180324180000	1	thinkprogress.org	https://thinkprogress.org/michael-avenatti-warning-shot-75e1a9c5efdb-3a174a585552/	14	2551	2457	2499	0	20	3369	-2.83185840707965		
741500216	20180324013000	20180324180000	1	bainbridgereview.com	http://www.bainbridgereview.com/opinion/with-trump-the-jokes-over-peter-funt/	5	1498	1521	1552	0	20	4582	1.8111254851229		
741483954	20180324001500	20180324180000	1	vanityfair.com	https://www.vanityfair.com/news/2018/03/trump-transgender-ban-memorandum	12	2830	2980	2961	0	60	3393	-3.41113105924596		
741627749	20180324164500	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	7	2104	2165	2177	0	20	28666	-2.323211738333		
741627749	20180324164500	20180324180000	1	iheart.com	https://wjdx.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	7	2104	2165	2177	0	20	28666	-2.323211738333		
741627749	20180324164500	20180324180000	1	iheart.com	https://wflafm.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	7	2104	2165	2177	0	20	28666	-2.323211738333		
741586068	20180324121500	20180324180000	1	tribdem.com	http://www.tribdem.com/cnhi_network/mother-crashes-car-to-prove-to-children-god-is-real/article_020bbe0f-3913-525f-bdb8-891aaa72c319.html	1	100	141	130	1	100	1458	-4.11985018726592		
741586068	20180324121500	20180324180000	1	mcalesternews.com	http://www.mcalesternews.com/cnhi_network/mother-crashes-car-to-prove-to-children-god-is-real/article_1addd32a-bd3d-5b59-90fe-1169b5694744.html	1	94	135	124	1	100	1458	-4.11985018726592		
741639247	20180324180000	20180324180000	1	monroenews.com	http://www.monroenews.com/news/20180324/little-named-monroes-firefighter-of-year	1	395	294	363	0	20	744	2.89855072463768		
741639248	20180324180000	20180324180000	1	sidneyherald.com	http://www.sidneyherald.com/news/tester-responds-to-criticism-regarding-lyip/article_ef8bb4aa-2f7a-11e8-98e1-e7dccd7baa7f.html	5	821	794	778	0	40	2270	-1.0443864229765		
741554651	20180324083000	20180324180000	1	english.wafa.ps	http://english.wafa.ps/page.aspx?id=6V8Pq6a97016942055a6V8Pq6	1	389	593	462	0	80	1429	-7.58928571428567		
741639249	20180324180000	20180324180000	1	glamour.com	https://www.glamour.com/story/if-youre-marching-for-gun-control-today-remember-communities-like-mine	3	1057	1010	1032	0	10	5704	-2.07100591715977		
741639250	20180324180000	20180324180000	1	glamour.com	https://www.glamour.com/story/if-youre-marching-for-gun-control-today-remember-communities-like-mine	3	1057	1010	1032	0	10	5704	-2.07100591715977		
741639251	20180324180000	20180324180000	1	glamour.com	https://www.glamour.com/story/if-youre-marching-for-gun-control-today-remember-communities-like-mine	3	1088	1026	1037	0	60	5704	-2.07100591715977		
741587436	20180324123000	20180324180000	1	pragativadi.com	http://pragativadi.com/goa-cm-manohar-parrikar-responding-well-treatment-us-suresh-prabhu/	3	614	557	605	0	40	647	-1.73913043478261		
741639252	20180324180000	20180324180000	1	pragativadi.com	http://pragativadi.com/odissi-dancers-visitors-mumbai-joined-heritage-walk-twin-hills/	1	-1	31	17	0	20	3989	1.46412884333821		
741587437	20180324123000	20180324180000	1	pragativadi.com	http://pragativadi.com/goa-cm-manohar-parrikar-responding-well-treatment-us-suresh-prabhu/	3	615	569	606	1	40	647	-1.73913043478261		
741590065	20180324124500	20180324180000	1	pragativadi.com	http://pragativadi.com/goa-cm-manohar-parrikar-responding-well-treatment-us-suresh-prabhu/	3	626	569	619	0	20	647	-1.73913043478261		
741639253	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495805&date=2018-03-25	18	5090	5152	5139	0	10	5312	-1.06635071090047		
741639254	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495805&date=2018-03-25	18	5090	5152	5139	0	10	5312	-1.06635071090047		
741548226	20180324073000	20180324180000	1	english.wafa.ps	http://english.wafa.ps/page.aspx?id=6V8Pq6a97015038549a6V8Pq6	7	2414	-1	2477	0	10	2465	-0.79365079365079		
741548227	20180324073000	20180324180000	1	english.wafa.ps	http://english.wafa.ps/page.aspx?id=6V8Pq6a97015038549a6V8Pq6	7	2432	2592	2495	0	10	2465	-0.79365079365079		
741637221	20180324174500	20180324180000	1	wxyz.com	https://www.wxyz.com/news/march-for-our-lives-events-to-be-held-around-metro-detroit-this-weekend	1	119	175	101	1	100	455	-2.35294117647059		
741613916	20180324151500	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/stormy-daniels-lawyer-fires-warning-shot-with-dvd-he-says-contains-evidence-of-trump-affair/news-story/db8d108dd2e2833ac44fcde9fa21e86f?nk=5e65bd718588d2a9d7bf6ec29f4141d8-1521913712	6	1860	1883	1878	0	40	1932	-1.47928994082841		
741627761	20180324164500	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	81	26728	26504	26832	0	20	28666	-2.323211738333		
741627761	20180324164500	20180324180000	1	iheart.com	https://wjdx.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	81	26728	26504	26832	0	20	28666	-2.323211738333		
741627761	20180324164500	20180324180000	1	iheart.com	https://wflafm.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	81	26728	26504	26832	0	20	28666	-2.323211738333		
741632436	20180324171500	20180324180000	1	kpax.com	http://www.kpax.com/story/37800859/in-tokyo-theyre-holding-up-the-names-of-americans-killed-by-guns	3	492	563	-1	0	20	646	0.80645161290323		
741630083	20180324170000	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/the-march-for-our-lives-isnt-just-happening-in-the-united-states/	12	2589	2634	2627	0	10	4080	-0.53547523427042		
741630083	20180324170000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/world/the-march-for-our-lives-isnt-just-happening-in-the-united-states/ar-BBKE6YB	13	2657	2702	2695	0	10	4166	-0.265604249668		
741630083	20180324170000	20180324180000	1	kpax.com	http://www.kpax.com/story/37800735/the-march-for-our-lives-isnt-just-happening-in-the-united-states	15	3231	3276	3269	0	10	4766	-0.23094688221709		
741630084	20180324170000	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/the-march-for-our-lives-isnt-just-happening-in-the-united-states/	12	2600	2623	2614	1	30	4080	-0.53547523427042		
741630084	20180324170000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/world/the-march-for-our-lives-isnt-just-happening-in-the-united-states/ar-BBKE6YB	13	2668	2691	2682	1	30	4166	-0.265604249668		
741630084	20180324170000	20180324180000	1	kpax.com	http://www.kpax.com/story/37800735/the-march-for-our-lives-isnt-just-happening-in-the-united-states	15	3242	3265	3256	1	30	4766	-0.23094688221709		
741630085	20180324170000	20180324180000	1	5newsonline.com	http://5newsonline.com/2018/03/24/the-march-for-our-lives-isnt-just-happening-in-the-united-states/	12	2600	2628	2619	0	10	4080	-0.53547523427042		
741630085	20180324170000	20180324180000	1	msn.com	https://www.msn.com/en-us/news/world/the-march-for-our-lives-isnt-just-happening-in-the-united-states/ar-BBKE6YB	13	2668	2696	2687	0	10	4166	-0.265604249668		
